datetime,actual,prediction
2017-11-07 15:10:00,30824.61538,30902.034474446693
2017-11-07 15:20:00,30775.38462,30768.572653019997
2017-11-07 15:30:00,30923.07692,30719.014998466664
2017-11-07 15:40:00,30695.38462,30864.03593787001
2017-11-07 15:50:00,30375.38462,30794.035065119977
2017-11-07 16:00:00,30283.07692,30235.59979068668
2017-11-07 16:10:00,30781.53846,30125.76525648666
2017-11-07 16:20:00,30621.53846,30899.68624433333
2017-11-07 16:30:00,30763.07692,30788.109073849995
2017-11-07 16:40:00,31052.30769,30944.354409240008
2017-11-07 16:50:00,31113.84615,31239.05275904336
2017-11-07 17:00:00,31470.76923,31391.46668402002
2017-11-07 17:10:00,32190.76923,31982.646274699982
2017-11-07 17:20:00,33753.84615,33010.736633793334
2017-11-07 17:30:00,36769.23077,35944.956074306654
2017-11-07 17:40:00,39169.23077,39350.64875757338
2017-11-07 17:50:00,39803.07692,40013.10794551335
2017-11-07 18:00:00,39846.15385,40313.59427800668
2017-11-07 18:10:00,39753.84615,40397.01304108666
2017-11-07 18:20:00,39944.61538,40325.78601428999
2017-11-07 18:30:00,40055.38462,40366.96468303
2017-11-07 18:40:00,40024.61538,40248.263517576685
2017-11-07 18:50:00,40147.69231,40098.56357355667
2017-11-07 19:00:00,39895.38462,40134.87695178667
2017-11-07 19:10:00,39840.0,39909.75153937667
2017-11-07 19:20:00,39532.30769,39853.110263983326
2017-11-07 19:30:00,39440.0,39327.25063246667
2017-11-07 19:40:00,39255.38462,39278.4338723833
2017-11-07 19:50:00,39003.07692,39113.60613686003
2017-11-07 20:00:00,38880.0,38995.48371290001
2017-11-07 20:10:00,39273.84615,38764.89270250668
2017-11-07 20:20:00,39243.07692,39198.45219168664
2017-11-07 20:30:00,38941.53846,39122.23777313999
2017-11-07 20:40:00,38720.0,38648.99657181998
2017-11-07 20:50:00,38270.76923,38373.25447293335
2017-11-07 21:00:00,37520.0,38042.19021988666
2017-11-07 21:10:00,36978.46154,37267.68782375998
2017-11-07 21:20:00,36560.0,36473.58426929335
2017-11-07 21:30:00,36086.15385,35916.518949920006
2017-11-07 21:40:00,35735.38462,35437.10838811667
2017-11-07 21:50:00,35107.69231,35311.83054168664
2017-11-07 22:00:00,34473.84615,34769.794737986675
2017-11-07 22:10:00,34276.92308,33866.98827872667
2017-11-07 22:20:00,33550.76923,33647.665542133334
2017-11-07 22:30:00,32443.07692,33035.76647574669
2017-11-07 22:40:00,31796.92308,31664.53570377333
2017-11-07 22:50:00,31156.92308,31023.23155810001
2017-11-07 23:00:00,30264.61538,30311.46867501333
2017-11-07 23:10:00,29556.92308,29562.964087846663
2017-11-07 23:20:00,28929.23077,28874.10359317998
2017-11-07 23:30:00,28455.38462,28321.824989880013
2017-11-07 23:40:00,27901.53846,27773.142767473328
2017-11-07 23:50:00,27138.46154,27398.549232279987
2017-11-08 00:00:00,26566.15385,26694.487828426667
2017-11-08 00:10:00,25963.07692,26009.07943141999
2017-11-08 00:20:00,25643.07692,25631.00248234666
2017-11-08 00:30:00,25261.53846,25279.50210481332
2017-11-08 00:40:00,24775.38462,24868.403289526686
2017-11-08 00:50:00,24313.84615,24504.520930059985
2017-11-08 01:00:00,24055.38462,24049.143016029982
2017-11-08 01:10:00,23766.15385,23765.996593753352
2017-11-08 01:20:00,23366.15385,23623.53109100001
2017-11-08 01:30:00,23083.07692,23197.180413546652
2017-11-08 01:40:00,22972.30769,22924.982692313315
2017-11-08 01:50:00,22806.15385,22789.92672608666
2017-11-08 02:00:00,22615.38462,22692.68261711334
2017-11-08 02:10:00,22529.23077,22500.016171233343
2017-11-08 02:20:00,22486.15385,22454.43021670666
2017-11-08 02:30:00,22436.92308,22355.01917493997
2017-11-08 02:40:00,22061.53846,22267.283514786657
2017-11-08 02:50:00,22153.84615,22068.059990453337
2017-11-08 03:00:00,21963.07692,22131.6501499
